--- touched source/test line counts ---
tests/unit/cstar-kernel-mcp/test_automatic_mission_state.test.ts	172	7888
tests/unit/cstar-kernel-mcp/test_bead_forge_schema_isolation.test.ts	170	7357
tests/unit/cstar-kernel-mcp/test_capability_compatibility_discovery.test.ts	107	4783
tests/unit/cstar-kernel-mcp/test_code_control_root_separation.test.ts	297	13262
tests/unit/cstar-kernel-mcp/test_dispatch_action_authority.test.ts	258	11882
tests/unit/cstar-kernel-mcp/test_dispatch_requests.test.ts	352	16672
tests/unit/cstar-kernel-mcp/test_forge_adapter_project_root.test.ts	128	6798
tests/unit/cstar-kernel-mcp/test_forge_authorization_schema_legacy_duplicates.test.ts	311	13713
tests/unit/cstar-kernel-mcp/test_forge_authorization_schema_profiles.test.ts	332	14340
tests/unit/cstar-kernel-mcp/test_forge_codex_host_worker_dispatch.test.ts	143	7526
tests/unit/cstar-kernel-mcp/test_forge_durable_execution.test.ts	438	22305
tests/unit/cstar-kernel-mcp/test_forge_execute.test.ts	494	27427
tests/unit/cstar-kernel-mcp/test_forge_execute_authority.test.ts	77	3500
tests/unit/cstar-kernel-mcp/test_forge_legacy_v2_public_path.test.ts	407	21311
tests/unit/cstar-kernel-mcp/test_forge_preprovider_execute_integration.test.ts	204	11079
tests/unit/cstar-kernel-mcp/test_forge_runtime_lifecycle_gate.test.ts	230	12554
tests/unit/cstar-kernel-mcp/test_forge_runtime_readiness.test.ts	472	21446
tests/unit/cstar-kernel-mcp/test_forge_set_manifest_autonomous_dispatch.test.ts	387	18060
tests/unit/cstar-kernel-mcp/test_forge_set_manifest_natural_translation.test.ts	241	10291
tests/unit/cstar-kernel-mcp/test_host_workflow_message.test.ts	55	2484
tests/unit/cstar-kernel-mcp/test_host_workflow_validation.test.ts	461	20104
tests/unit/cstar-kernel-mcp/test_mcp_outcome_deadline_instrumentation.test.ts	146	6302
tests/unit/cstar-kernel-mcp/test_persona_set.test.ts	265	11631
tests/unit/cstar-kernel-mcp/test_persona_status_boundary.test.ts	214	9902
tests/unit/cstar-kernel-mcp/test_reliability_loop.test.ts	384	16149
tests/unit/cstar-kernel-mcp/test_reliability_loop_result.test.ts	145	6931
tests/unit/cstar-kernel-mcp/test_runtime_lineage_codex_host.test.ts	270	11562
tests/unit/cstar-kernel-mcp/test_sterling_repository_root_binding.test.ts	213	9182
tests/unit/cstar-kernel-mcp/test_tool_catalog.test.ts	168	7515
tests/unit/cstar-kernel-mcp/test_validation_evidence_root.test.ts	95	4327
tests/unit/cstar-kernel-mcp/test_validation_ticket_spoke_result.test.ts	461	22417
tests/unit/cstar-kernel-mcp/validation_ticket_test_helpers.ts	107	3608
tests/unit/test_cstar_reliability_loop_skill.py	103	4392
tests/unit/test_cstar_sprt_autoresearcher.py	381	14383
tests/unit/test_cstar_sprt_autoresearcher_gungnir.py	200	7950
tests/unit/test_gungnir_python_syntax.test.ts	152	5587
